87414e,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690597079,,200
111cb9,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690597143,,200
0d05e1,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690597408,,200
c09728,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690597555,,200
d478de,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690599481,,200
2ced8a,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690599725,,200
28ad56,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690600431,,200
860e92,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690600504,,200
db95fe,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690600763,,200
f399f0,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690600776,,200
2202b6,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690601294,,200
4a1f7e,127.0.0.1,GET,http://127.0.0.1:8888/metrics,1690601464,,200
ec0595,127.0.0.1,GET,http://127.0.0.1:8888/,1690604092,,200
e447a8,127.0.0.1,GET,http://127.0.0.1:8888/card,1690604094,,200
a421fd,127.0.0.1,GET,http://127.0.0.1:8888/game,1690604096,,200
db84dd,127.0.0.1,GET,http://127.0.0.1:8888/api,1690604100,,200
fa36cc,127.0.0.1,GET,http://127.0.0.1:8888/api/game,1690604101,,200
312cb4,127.0.0.1,GET,http://127.0.0.1:8888/game,1690604106,,200
34d7a9,127.0.0.1,GET,http://127.0.0.1:8888/game/clear,1690604108,,302
8ca96a,127.0.0.1,GET,http://127.0.0.1:8888/game/blackjack,1690604108,,200
a0c3cd,127.0.0.1,GET,http://127.0.0.1:8888/game/blackjack/reset,1690604110,,302
25d7bd,127.0.0.1,GET,http://127.0.0.1:8888/game/blackjack,1690604110,,200
5e7938,127.0.0.1,GET,http://127.0.0.1:8888/api,1690604119,,200
44ea10,127.0.0.1,GET,http://127.0.0.1:8888/api/game,1690604120,,200
3fa52a,127.0.0.1,GET,http://127.0.0.1:8888/card,1690606248,,200
b615c9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1690606250,,200
381451,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1690606251,,200
315396,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1690606255,,200
82ea81,127.0.0.1,GET,http://127.0.0.1:8888/card,1690606400,,200
0405f9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw/1,1690606402,,200
bf087c,127.0.0.1,GET,http://127.0.0.1:8888/card/draw-many,1690606457,,200
